date,game-ID,home_goalie,away_goalie,neutral,home_win_prob,home_lossesless15,home_winsmore15,prob_over_5,prob_over_55,prob_over_6,prob_over_65,prob_over_7,prob_over_75,prob_over_8,home_team,away_team,away_win_prob
2024-10-04,2024020001,Ukko-Pekka Luukkonen,Jacob Markstrom,,0.41762,0.61322,0.25537,0.759469434542179,0.60292,0.552777402351669,0.4908,0.365482866043614,0.2933,0.230593358737071,Buffalo Sabres,New Jersey Devils,0.58238
2024-10-04,2024020001,Ukko-Pekka Luukkonen,Jake Allen,,0.44975,0.64029,0.28052,0.782489876027925,0.62992,0.584240504196016,0.52005,0.397115903980706,0.31614,0.253550182830323,Buffalo Sabres,New Jersey Devils,0.55025
2024-10-04,2024020001,James Reimer,Jacob Markstrom,,0.39706,0.59489,0.24133,0.77639844265048,0.62417,0.577177508269019,0.51303,0.389379310344828,0.31053,0.245507868070298,Buffalo Sabres,New Jersey Devils,0.60294
2024-10-04,2024020001,James Reimer,Jake Allen,,0.42562,0.61832,0.26425,0.798054307000801,0.64806,0.604610666097449,0.53817,0.421932108346267,0.33709,0.27294164098402,Buffalo Sabres,New Jersey Devils,0.57438
2024-10-04,2024020001,Devon Levi,Jacob Markstrom,,0.4249,0.62178,0.26107,0.754385083178369,0.6004,0.548968926713094,0.48637,0.35609517601043,0.28405,0.22191188297433,Buffalo Sabres,New Jersey Devils,0.5751
2024-10-04,2024020001,Devon Levi,Jake Allen,,0.45619,0.6469,0.28392,0.774557626739006,0.62245,0.575762683296814,0.5124,0.388673662566919,0.31001,0.247606481582448,Buffalo Sabres,New Jersey Devils,0.54381
2024-10-05,2024020002,Jacob Markstrom,Ukko-Pekka Luukkonen,,0.51958,0.70235,0.33092,0.72084602195665,0.56337,0.507206302269675,0.4494,0.316279647336396,0.2547,0.193660067077789,New Jersey Devils,Buffalo Sabres,0.48042
2024-10-05,2024020002,Jacob Markstrom,Devon Levi,,0.5103,0.69539,0.32319,0.710430044257975,0.5554,0.498697696444881,0.44229,0.308746792925224,0.2491,0.18905784267139,New Jersey Devils,Buffalo Sabres,0.4897
2024-10-05,2024020002,Jake Allen,Ukko-Pekka Luukkonen,,0.49359,0.67894,0.30989,0.740285186964326,0.58561,0.531968962829939,0.471,0.339888692006289,0.27238,0.211055330868401,New Jersey Devils,Buffalo Sabres,0.50641
2024-10-05,2024020002,Jake Allen,Devon Levi,,0.48627,0.67521,0.30389,0.730812310668737,0.57417,0.520196955527262,0.46168,0.33035614325343,0.26557,0.205024679598199,New Jersey Devils,Buffalo Sabres,0.51373
2024-10-09,2024020006,Sam Montembeault,Joseph Woll,,0.30164,0.50078,0.17235,0.764640580758628,0.61302,0.562279431725636,0.4971,0.372887907922138,0.29903,0.233342812144545,Montréal Canadiens,Toronto Maple Leafs,0.69836
2024-10-09,2024020006,Sam Montembeault,Anthony Stolarz,,0.2886,0.49168,0.16352,0.7589374223583,0.60482,0.553095243480424,0.48908,0.362871145140976,0.29099,0.226039210549297,Montréal Canadiens,Toronto Maple Leafs,0.7114
2024-10-09,2024020006,Sam Montembeault,Dennis Hildeby,,0.3174,0.51673,0.18614,0.783951920330796,0.63134,0.584505454873321,0.51862,0.398094428328499,0.31838,0.253281041169124,Montréal Canadiens,Toronto Maple Leafs,0.6826
2024-10-09,2024020006,Cayden Primeau,Joseph Woll,,0.29578,0.49773,0.1691,0.765924721770664,0.61251,0.562252171850111,0.4977,0.373565798663075,0.29954,0.234712495493232,Montréal Canadiens,Toronto Maple Leafs,0.70422
2024-10-09,2024020006,Cayden Primeau,Anthony Stolarz,,0.28552,0.48979,0.16252,0.755372874346796,0.60278,0.550666274518676,0.4868,0.360099750623441,0.2888,0.223843459091356,Montréal Canadiens,Toronto Maple Leafs,0.71448
2024-10-09,2024020006,Cayden Primeau,Dennis Hildeby,,0.32503,0.5216,0.1888,0.783259835496978,0.63231,0.585855400245543,0.52014,0.399341586451201,0.31903,0.253387860713972,Montréal Canadiens,Toronto Maple Leafs,0.67497
2024-10-09,2024020007,Tristan Jarry,Igor Shesterkin,,0.40017,0.60579,0.23532,0.685506500193075,0.53257,0.472176426748572,0.41815,0.281533617336544,0.228,0.16934763662187,Pittsburgh Penguins,New York Rangers,0.59983
2024-10-09,2024020007,Tristan Jarry,Jonathan Quick,,0.44378,0.63412,0.2668,0.72379581751955,0.56831,0.512979613939688,0.4547,0.320769288258887,0.25752,0.197648533575396,Pittsburgh Penguins,New York Rangers,0.55622
2024-10-09,2024020007,Alex Nedeljkovic,Igor Shesterkin,,0.38632,0.58978,0.22699,0.699756566303652,0.54616,0.486414611789469,0.42983,0.294422650942346,0.23792,0.178013633618086,Pittsburgh Penguins,New York Rangers,0.61368
2024-10-09,2024020007,Alex Nedeljkovic,Jonathan Quick,,0.43052,0.6246,0.26065,0.738417721518987,0.58335,0.53057223655599,0.47092,0.339797102534347,0.27231,0.210174421759847,Pittsburgh Penguins,New York Rangers,0.56948
2024-10-09,2024020007,Joel Blomqvist,Igor Shesterkin,,0.38977,0.59327,0.22944,0.695331631995463,0.53948,0.48033717374378,0.42567,0.29061782070601,0.23529,0.177085238951005,Pittsburgh Penguins,New York Rangers,0.61023
2024-10-09,2024020007,Joel Blomqvist,Jonathan Quick,,0.43352,0.62752,0.26165,0.733508298150191,0.57854,0.525227833414065,0.46625,0.333687035765558,0.2673,0.205598863747249,Pittsburgh Penguins,New York Rangers,0.56648
2024-10-09,2024020008,Stuart Skinner,Connor Hellebuyck,,0.57181,0.74286,0.37411,0.714523373814673,0.55835,0.501782370326918,0.44481,0.309602566653402,0.24897,0.189223909922164,Edmonton Oilers,Winnipeg Jets,0.42819
2024-10-09,2024020008,Stuart Skinner,Kaapo Kahkonen,,0.64527,0.7903,0.44599,0.773241784212752,0.62164,0.573650049580817,0.50908,0.386626018291769,0.30944,0.246319236016371,Edmonton Oilers,Winnipeg Jets,0.35473
2024-10-09,2024020008,Stuart Skinner,Eric Comrie,,0.63299,0.78134,0.4328,0.766398460731153,0.61341,0.564582253958957,0.50127,0.376525152515252,0.30119,0.23699036970716,Edmonton Oilers,Winnipeg Jets,0.36701
2024-10-09,2024020008,Calvin Pickard,Connor Hellebuyck,,0.54181,0.71998,0.35126,0.745060289796332,0.58824,0.534934152567259,0.47362,0.344189175720124,0.27626,0.213727769509055,Edmonton Oilers,Winnipeg Jets,0.45819
2024-10-09,2024020008,Calvin Pickard,Kaapo Kahkonen,,0.6156,0.76749,0.42013,0.799372500768994,0.64969,0.607363819771352,0.54189,0.424867864361669,0.33842,0.274121700204077,Edmonton Oilers,Winnipeg Jets,0.3844
